,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
621,0,-1,0,-1,-2244193.7109375,4647020.722359393,2402827.011421893,0.01220027846023462,0,0,32059.91,1.3534353,380.56540228437854
622,0,-1,0,-1,-2256722.34375,4647020.722359393,2390298.378609393,-0.0052141218460358815,0,0,32238.89,2.4446588,378.05967572187853
623,0,-1,0,-1,-2223677.421875,4647020.722359393,2423343.300484393,0.013824601217453275,0,0,31766.82,0.99493915,384.6686600968785
624,0,-1,0,-1,-2213820.0,4647020.722359393,2433200.722359393,0.004067695185007274,0,0,31626.0,-0.7294977,386.64014447187856
625,0,0,2,1,0.0,2438862.879214862,2438862.879214862,0.0023270405944885225,0,0,31450.76,1.7789714,387.7725758429724
626,0,1,1,1,2430554.328125,1016.8881054869853,2431571.216230487,-0.0029897798053830317,0,0,31565.64,2.2859359,386.31424324609736
627,0,0,2,-1,0.0,2446624.7300664247,2446624.7300664247,0.0061908587071014265,0,0,31856.71,-1.3513635,389.32494601328494
628,0,-1,-1,-1,-2432779.7421875,4872106.133027362,2439326.3908398617,-0.0029830235658432377,0,0,32010.26,1.2058023,387.86527816797235
629,0,-1,0,-1,-2453828.03125,4872106.133027362,2418278.1017773617,-0.008628730104155132,0,0,32287.21,2.053233,383.6556203554723
630,0,-1,0,-1,-2403445.2265625,4872106.133027362,2468660.9064648617,0.020834164875607214,0,0,31624.28,-2.2425227,393.7321812929723
631,0,0,2,1,0.0,2419852.1174414246,2419852.1174414246,-0.01977136223756691,0,0,32169.99,1.3967975,383.97042348828495
632,0,1,1,1,2384795.83203125,27901.897914081346,2412697.7299453313,-0.0029565391391180615,0,0,32226.97,1.5007567,382.53954598906626
633,0,1,0,1,2392676.109375,27901.897914081346,2420578.0072890813,0.00326616850753557,0,0,32333.46,1.8733495,384.11560145781624
634,0,1,0,1,2413831.1484375,27901.897914081346,2441733.0463515813,0.00873966424498441,0,0,32619.34,1.2796761,388.34660927031626
635,0,0,2,-1,0.0,2441225.956871113,2441225.956871113,-0.00020767605255874586,0,0,32710.62,-1.621493,388.2451913742226
636,0,1,1,1,2404560.1171875,29452.159332050476,2434012.2765195505,-0.0029549416887275815,0,0,32939.18,0.91635513,386.80245530391005
637,0,1,0,1,2411683.60546875,29452.159332050476,2441135.7648008005,0.002926644351784469,0,0,33036.76,-1.3013438,388.2271529601601
638,0,0,2,-1,0.0,2448766.8018359565,2448766.8018359565,0.0031260191035621253,0,0,33241.02,2.3262215,389.7533603671913
639,0,-1,-1,-1,-2441339.78125,4882782.563742206,2441442.7824922064,-0.0029909011091864366,0,0,32991.08,1.586242,388.28855649844127
640,0,0,2,1,0.0,2462637.696859394,2462637.696859394,0.008681307020249789,0,0,32606.84,0.5199254,392.52753937187885
641,0,1,1,1,2435081.982421875,20250.46849025367,2455332.4509121287,-0.002966431463540871,0,0,32467.76,2.1570377,391.06649018242575
642,0,1,0,1,2458227.83203125,20250.46849025367,2478478.3005215037,0.00942676809438843,0,0,32776.37,2.3087327,395.6956601043007
643,0,1,0,1,2452988.96484375,20250.46849025367,2473239.4333340037,-0.0021137434152228305,0,0,32706.52,2.527234,394.64788666680073
644,0,0,2,-1,0.0,2500395.2628261913,2500395.2628261913,0.010979862736371096,0,0,33168.1,-1.1004195,400.0790525652382
645,0,-1,-1,-1,-2481448.6484375,4974399.565318379,2492950.9168808786,-0.0029772676568337094,0,0,33533.09,2.8689888,398.5901833761757
646,0,-1,0,-1,-2459951.6484375,4974399.565318379,2514447.9168808786,0.008623114018986197,0,0,33242.59,2.5274196,402.8895833761757
647,0,-1,0,-1,-2443759.8125,4974399.565318379,2530639.7528183786,0.00643951931905022,0,0,33023.78,1.8815868,406.1279505636757
648,0,-1,0,-1,-2410256.16796875,4974399.565318379,2564143.3973496286,0.013239199492514462,0,0,32571.03,0.7859086,412.8286794699257
649,0,-1,0,-1,-2397778.3515625,4974399.565318379,2576621.2137558786,0.004866270903237091,0,0,32402.41,-0.8524335,415.3242427511757
650,0,-1,0,-1,-2418217.81640625,4974399.565318379,2556181.7489121286,-0.007932661865325515,0,0,32678.62,2.4667492,411.2363497824257
651,0,-1,0,-1,-2391313.7578125,4974399.565318379,2583085.8075058786,0.01052509611462485,0,0,32315.05,1.4155374,416.6171615011757
652,0,-1,0,-1,-2395520.62890625,4974399.565318379,2578878.9364121286,-0.001628622278642761,0,0,32371.9,1.8905888,415.7757872824257
653,0,-1,0,-1,-2358566.4453125,4974399.565318379,2615833.1200058786,0.014329553462933237,0,0,31872.52,1.9909945,423.1666240011757
654,0,-1,0,-1,-2357463.81640625,4974399.565318379,2616935.7489121286,0.000421521119912849,0,0,31857.62,4.177143,423.3871497824257
655,0,-1,0,-1,-2350231.18359375,4974399.565318379,2624168.3817246286,0.002763779284801561,0,0,31759.88,3.8822565,424.8336763449257
656,0,-1,0,-1,-2311607.51953125,4974399.565318379,2662792.0457871286,0.014718439689878496,0,0,31237.94,2.276266,432.55840915742573
657,0,-1,0,-1,-2258989.18359375,4974399.565318379,2715410.3817246286,0.019760587771301488,0,0,30526.88,-3.995326,443.0820763449257
658,0,-1,0,-1,-2299576.59375,4974399.565318379,2674822.9715683786,-0.014947063040420382,0,0,31075.36,-2.7711678,434.9645943136757
659,0,-1,0,-1,-2293605.57421875,4974399.565318379,2680793.9910996286,0.0022323045654677105,0,0,30994.67,-4.83951,436.1587982199257
660,0,-1,0,-1,-2349243.16796875,4974399.565318379,2625156.3973496286,-0.02075414744091475,0,0,31746.53,-2.3565753,425.0312794699257
661,0,0,2,1,0.0,2604007.93749416,2604007.93749416,-0.008056076154860743,0,0,31936.51,1.7476876,420.801587498832
662,0,-1,-1,-1,-2567078.15234375,5163384.855380879,2596306.703037129,-0.0029574542942608175,0,0,32494.66,2.5715942,419.2613406074257
663,0,-1,0,-1,-2552963.228515625,5163384.855380879,2610421.626865254,0.005436539454916297,0,0,32315.99,2.0329285,422.0843253730508
664,0,-1,0,-1,-2501063.314453125,5163384.855380879,2662321.540927754,0.019881812780115693,0,0,31659.03,-1.2104626,432.46430818555075
665,0,-1,0,-1,-2531182.8359375,5163384.855380879,2632202.019443379,-0.011313254624337781,0,0,32040.29,2.4373364,426.44040388867575
666,0,-1,0,-1,-2531337.75,5163384.855380879,2632047.105380879,-5.88534091820046e-05,0,0,32042.25,3.2541387,426.40942107617576
667,0,-1,0,-1,-2483018.912109375,5163384.855380879,2680365.943271504,0.018357892528535452,0,0,31430.62,1.3714918,436.07318865430074
668,0,0,2,1,0.0,2686486.9965840043,2686486.9965840043,0.0022836632915240896,0,0,31259.36,-0.83113855,437.2973993168008
669,0,1,1,1,2665961.3671875,12527.745294942055,2678489.112482442,-0.0029770790298750344,0,0,30999.55,-1.2831523,435.6978224964884
670,0,1,0,1,2671362.06640625,12527.745294942055,2683889.811701192,0.002016323005974288,0,0,31062.35,-1.4827285,436.7779623402384
671,0,0,2,-1,0.0,2693673.2192363483,2693673.2192363483,0.0036452344252370745,0,0,31269.92,2.136688,438.73464384726964
672,0,1,1,1,2662354.798828125,23331.356011739,2685686.154839864,-0.002965120022520255,0,0,30601.78,1.2741421,437.1372309679728
673,0,1,0,1,2696276.982421875,23331.356011739,2719608.338433614,0.012630732571867705,0,0,30991.69,1.9681435,443.9216676867228
674,0,1,0,1,2670635.6015625,23331.356011739,2693966.957574239,-0.009428335873592524,0,0,30696.96,4.0816083,438.7933915148478
675,0,1,0,1,2684719.916015625,23331.356011739,2708051.272027364,0.00522809472979101,0,0,30858.85,5.9938426,441.6102544054728
676,0,1,0,1,2749343.583984375,23331.356011739,2772674.939996114,0.023863531919161168,0,0,31601.65,3.5024438,454.53498799922284
677,0,1,0,1,2779640.484375,23331.356011739,2802971.840386739,0.010926957197033512,0,0,31949.89,2.3743112,460.59436807734784
678,0,1,0,1,2845637.80078125,23331.356011739,2868969.156792989,0.02354547964247263,0,0,32708.48,-1.6570625,473.7938313585978
679,0,1,0,1,2807648.3671875,23331.356011739,2830979.723199239,-0.013241492507439714,0,0,32271.82,1.1608909,466.1959446398478
680,0,1,0,1,2798483.80078125,23331.356011739,2821815.156792989,-0.0032372419806289848,0,0,32166.48,1.4921759,464.3630313585978
681,0,1,0,1,2840242.1015625,23331.356011739,2863573.457574239,0.014798382764627496,0,0,32646.46,-0.24000017,472.7146915148478
682,0,1,0,1,2833425.515625,23331.356011739,2856756.871636739,-0.0023804473810406096,0,0,32568.11,2.9218457,471.3513743273478
683,0,1,0,1,2834904.515625,23331.356011739,2858235.871636739,0.0005177199413377546,0,0,32585.11,2.8681502,471.64717432734784
684,0,1,0,1,2844545.8828125,23331.356011739,2867877.238824239,0.0033731880854112194,0,0,32695.93,2.7198174,473.5754477648478
685,0,1,0,1,2916213.83203125,23331.356011739,2939545.188042989,0.024989894354101483,0,0,33519.7,-0.39280775,487.9090376085978
686,0,1,0,1,2907923.68359375,23331.356011739,2931255.039605489,-0.0028202146615133993,0,0,33424.41,0.4810528,486.2510079210978
687,0,1,0,1,2921912.33203125,23331.356011739,2945243.688042989,0.004772238596946754,0,0,33585.2,-0.68797743,489.04873760859783
688,0,1,0,1,2904758.71875,23331.356011739,2928090.074761739,-0.00582417453295621,0,0,33388.03,0.71133274,485.61801495234783
689,0,1,0,1,2901810.234375,23331.356011739,2925141.590386739,-0.001006965052207255,0,0,33354.14,0.81366396,485.0283180773478
690,0,0,2,-1,0.0,2924909.475746114,2924909.475746114,-7.935159152227751e-05,0,0,33451.83,-0.51926345,484.98189514922274
691,0,-1,-1,-1,-2891795.6875,5808029.776183614,2916234.0886836136,-0.0029660360891296408,0,0,33625.53,0.9050043,483.24681773672273
692,0,0,2,1,0.0,2922900.495589864,2922900.495589864,0.002285964261963487,0,0,33447.67,-0.37806255,484.5800991179728
693,0,1,1,1,2906529.984375,7650.921261739451,2914180.9056367395,-0.002983197671723971,0,0,33408.39,-0.2609281,482.8361811273479
694,0,1,0,1,2898946.03125,7650.921261739451,2906596.9525117395,-0.0026024304497811986,0,0,33321.22,0.49719635,481.3193905023479
695,0,0,2,-1,0.0,2912270.3271836145,2912270.3271836145,0.0019518958990761962,0,0,33486.89,2.1234288,482.4540654367229
696,0,1,1,1,2875110.0078125,28534.989347677212,2903644.997160177,-0.0029617202575348213,0,0,33431.51,-1.9612975,480.72899943203544
697,0,0,2,-1,0.0,2877850.501496115,2877850.501496115,-0.008883488060451597,0,0,33231.27,1.3705442,475.57010029922293
698,0,-1,-1,-1,-2851496.3671875,5720792.379582052,2869296.012394552,-0.0029725272723914627,0,0,32775.82,-2.0444283,473.85920247891045
699,0,-1,0,-1,-2909793.1640625,5720792.379582052,2810999.215519552,-0.02031745648520551,0,0,33445.9,3.4026265,462.19984310391044
700,0,-1,0,-1,-2858672.84765625,5720792.379582052,2862119.531925802,0.018185816674730564,0,0,32858.31,1.6752207,472.4239063851604
701,0,0,2,1,0.0,2901576.2626601774,2901576.2626601774,0.013785843076870552,0,0,32307.86,1.9143707,480.31525253203546
702,0,1,1,1,2885678.46875,7240.758503927849,2892919.227253928,-0.0029835629404800714,0,0,32791.8,0.41031837,478.5838454507856
703,0,1,0,1,2890245.53125,7240.758503927849,2897486.289753928,0.001578703773328381,0,0,32843.7,-0.4793894,479.4972579507856
704,0,1,0,1,2897518.9375,7240.758503927849,2904759.696003928,0.0025102469943413266,0,0,32926.35,-0.72920793,480.9519392007856
705,0,1,0,1,2876390.0,7240.758503927849,2883630.758503928,-0.007273902047411026,0,0,32686.25,1.6310854,476.7261517007856
706,0,0,2,-1,0.0,2899945.001847678,2899945.001847678,0.005657535485650769,0,0,32970.55,-2.1394565,479.9890003695356
707,0,1,1,1,2882790.28125,8506.34975392837,2891296.6310039284,-0.0029822534007504452,0,0,32758.98,2.799113,478.2593262007857
708,0,1,0,1,2923306.375,8506.34975392837,2931812.7247539284,0.014013122457079691,0,0,33219.39,1.3743503,486.3625449507857
709,0,0,2,-1,0.0,2963098.7449726784,2963098.7449726784,0.01067122055736895,0,0,33675.94,1.5900748,492.6197489945357
710,0,1,1,1,2949501.71875,4748.521066428628,2954250.2398164286,-0.0029862336418124765,0,0,33140.47,0.49903584,490.85004796328576
