Date,Open,High,Low,Adj Close,Volume,Open.1,High.1,Low.1,Adj Close.1,Volume.1,Original Price
2019/10/11,26694.19922,27013.9707,26694.19922,26816.58984,282080000,26726.57422,27317.27734,26552.43359,27174.24609,1145989104,26816.58984
2019/10/14,26766.42969,26874.33008,26749.17969,26787.35938,178620000,26927.28125,27407.0625,27230.11719,27127.33203,1177933264,26770.19922
2019/10/15,26811.19922,27120.10938,26811.19922,27024.80078,245510000,26927.28125,27407.0625,27230.11719,27127.33203,1177933264,26770.19922
2019/10/16,26972.31055,27058.33984,26943.28906,27001.98047,214660000,26927.28125,27407.0625,27230.11719,27127.33203,1177933264,26770.19922
2019/10/17,27032.38086,27112.16016,26970.28906,27025.88086,222540000,26927.28125,27407.0625,27230.11719,27127.33203,1177933264,26770.19922
2019/10/18,27004.49023,27018.25,26770.13086,26770.19922,288970000,26927.28125,27407.0625,27230.11719,27127.33203,1177933264,26770.19922
2019/10/21,26852.66992,26852.66992,26747.61914,26827.64063,241030000,26994.75781,27147.16016,27087.95313,27146.99609,1306350608,26958.06055
2019/10/22,26850.42969,26946.64063,26782.60938,26788.09961,265510000,26994.75781,27147.16016,27087.95313,27146.99609,1306350608,26958.06055
2019/10/23,26835.24023,26896.89063,26745.0,26833.94922,247680000,26994.75781,27147.16016,27087.95313,27146.99609,1306350608,26958.06055
2019/10/24,26893.92969,26931.7793,26714.33984,26805.5293,253590000,26994.75781,27147.16016,27087.95313,27146.99609,1306350608,26958.06055
2019/10/25,26789.60938,27015.36914,26765.67969,26958.06055,274610000,26994.75781,27147.16016,27087.95313,27146.99609,1306350608,26958.06055
2019/10/28,27040.33008,27167.88086,27028.71094,27090.7207,290770000,27186.54297,27420.67188,27170.50391,27475.77734,1359600352,27347.35938
2019/10/29,27061.07031,27165.93945,27039.75977,27071.46094,269610000,27186.54297,27420.67188,27170.50391,27475.77734,1359600352,27347.35938
2019/10/30,27110.71094,27204.35938,26999.64063,27186.68945,231750000,27186.54297,27420.67188,27170.50391,27475.77734,1359600352,27347.35938
2019/10/31,27188.36914,27188.36914,26918.28906,27046.23047,273830000,27186.54297,27420.67188,27170.50391,27475.77734,1359600352,27347.35938
2019/11/1,27142.94922,27347.42969,27142.94922,27347.35938,270870000,27186.54297,27420.67188,27170.50391,27475.77734,1359600352,27347.35938
2019/11/4,27402.06055,27517.58008,27402.06055,27462.10938,273030000,27526.14063,27894.5625,27709.22266,27794.25781,1325496768,27681.24023
2019/11/5,27500.23047,27560.35938,27453.55078,27492.63086,286350000,27526.14063,27894.5625,27709.22266,27794.25781,1325496768,27681.24023
2019/11/6,27502.74023,27526.05078,27407.81055,27492.56055,237910000,27526.14063,27894.5625,27709.22266,27794.25781,1325496768,27681.24023
2019/11/7,27590.16016,27774.66992,27590.16016,27674.80078,259020000,27526.14063,27894.5625,27709.22266,27794.25781,1325496768,27681.24023
2019/11/8,27686.19922,27694.94922,27578.9707,27681.24023,221440000,27526.14063,27894.5625,27709.22266,27794.25781,1325496768,27681.24023
2019/11/11,27580.66016,27714.39063,27517.66992,27691.49023,202350000,27621.99219,28237.75391,27920.22656,28273.84375,1279479440,28004.89063
2019/11/12,27701.58984,27770.85938,27635.32031,27691.49023,213670000,27621.99219,28237.75391,27920.22656,28273.84375,1279479440,28004.89063
2019/11/13,27622.03906,27806.40039,27587.19922,27783.58984,278390000,27621.99219,28237.75391,27920.22656,28273.84375,1279479440,28004.89063
2019/11/14,27757.19922,27800.71094,27676.9707,27781.96094,303970000,27621.99219,28237.75391,27920.22656,28273.84375,1279479440,28004.89063
2019/11/15,27843.53906,28004.89063,27843.53906,28004.89063,283720000,27621.99219,28237.75391,27920.22656,28273.84375,1279479440,28004.89063
2019/11/18,27993.2207,28040.9707,27969.24023,28036.2207,252320000,28135.96094,28246.4375,28101.79688,28081.46094,1268992608,27875.61914
2019/11/19,28079.75977,28090.21094,27894.51953,27934.01953,245890000,28135.96094,28246.4375,28101.79688,28081.46094,1268992608,27875.61914
2019/11/20,27879.55078,27897.2793,27675.2793,27821.08984,258140000,28135.96094,28246.4375,28101.79688,28081.46094,1268992608,27875.61914
2019/11/21,27820.2793,27828.33008,27708.33984,27766.28906,232020000,28135.96094,28246.4375,28101.79688,28081.46094,1268992608,27875.61914
2019/11/22,27831.23047,27898.46094,27773.98047,27875.61914,214780000,28135.96094,28246.4375,28101.79688,28081.46094,1268992608,27875.61914
2019/11/25,27917.76953,28068.68945,27917.76953,28066.4707,248420000,28024.17969,28423.04688,28289.66016,28259.94531,926393792,28051.41016
2019/11/26,28080.75,28146.01953,28042.21094,28121.67969,324050000,28024.17969,28423.04688,28289.66016,28259.94531,926393792,28051.41016
2019/11/27,28156.4707,28174.9707,28075.23047,28164.0,198210000,28024.17969,28423.04688,28289.66016,28259.94531,926393792,28051.41016
2019/11/29,28103.16016,28119.50977,28042.5293,28051.41016,120630000,28024.17969,28423.04688,28289.66016,28259.94531,926393792,28051.41016
2019/12/2,28109.74023,28109.83984,27782.34961,27783.03906,236610000,28148.83984,28210.95313,27617.18359,28176.27344,1196801888,28015.06055
2019/12/3,27501.98047,27524.74023,27325.13086,27502.81055,275350000,28148.83984,28210.95313,27617.18359,28176.27344,1196801888,28015.06055
2019/12/4,27634.63086,27727.44922,27612.08008,27649.7793,218200000,28148.83984,28210.95313,27617.18359,28176.27344,1196801888,28015.06055
2019/12/5,27736.05078,27745.19922,27562.80078,27677.78906,208600000,28148.83984,28210.95313,27617.18359,28176.27344,1196801888,28015.06055
2019/12/6,27839.67969,28035.84961,27839.67969,28015.06055,223310000,28148.83984,28210.95313,27617.18359,28176.27344,1196801888,28015.06055
2019/12/9,27987.05078,28010.41992,27906.14063,27909.59961,217000000,28154.40625,28537.85938,28309.33203,28459.96875,1182764912,28135.38086
2019/12/10,27900.65039,27949.01953,27804.0,27881.7207,213250000,28154.40625,28537.85938,28309.33203,28459.96875,1182764912,28135.38086
2019/12/11,27867.31055,27925.5,27801.80078,27911.30078,213510000,28154.40625,28537.85938,28309.33203,28459.96875,1182764912,28135.38086
2019/12/12,27898.33984,28224.94922,27859.86914,28132.05078,277740000,28154.40625,28537.85938,28309.33203,28459.96875,1182764912,28135.38086
2019/12/13,28123.64063,28290.73047,28028.32031,28135.38086,250660000,28154.40625,28537.85938,28309.33203,28459.96875,1182764912,28135.38086
2019/12/16,28191.66992,28337.49023,28191.66992,28235.89063,286770000,28405.87891,28627.57031,28517.42969,28524.25781,1377695232,28455.08984
2019/12/17,28221.75,28328.63086,28220.56055,28267.16016,286770000,28405.87891,28627.57031,28517.42969,28524.25781,1377695232,28455.08984
2019/12/18,28291.43945,28323.25,28239.2793,28239.2793,289890000,28405.87891,28627.57031,28517.42969,28524.25781,1377695232,28455.08984
2019/12/19,28278.31055,28381.48047,28278.24023,28376.96094,262570000,28405.87891,28627.57031,28517.42969,28524.25781,1377695232,28455.08984
2019/12/20,28608.64063,28608.64063,28445.59961,28455.08984,603780000,28405.87891,28627.57031,28517.42969,28524.25781,1377695232,28455.08984
2019/12/23,28491.7793,28582.49023,28491.7793,28551.5293,223530000,28507.45703,28716.41016,28735.06641,28731.84375,802871104,28645.25977
2019/12/24,28572.57031,28576.80078,28503.21094,28515.44922,86150000,28507.45703,28716.41016,28735.06641,28731.84375,802871104,28645.25977
2019/12/26,28539.46094,28624.09961,28535.15039,28621.39063,155970000,28507.45703,28716.41016,28735.06641,28731.84375,802871104,28645.25977
2019/12/27,28675.33984,28701.66016,28608.98047,28645.25977,182280000,28507.45703,28716.41016,28735.06641,28731.84375,802871104,28645.25977
2019/12/30,28654.75977,28664.68945,28428.98047,28462.14063,181600000,28705.13672,29111.95703,28605.27734,29122.91797,895330336,28634.88086
2019/12/31,28414.64063,28547.34961,28376.49023,28538.43945,193340000,28705.13672,29111.95703,28605.27734,29122.91797,895330336,28634.88086
2020/1/2,28638.9707,28872.80078,28627.76953,28868.80078,251820000,28705.13672,29111.95703,28605.27734,29122.91797,895330336,28634.88086
2020/1/3,28553.33008,28716.31055,28500.35938,28634.88086,239590000,28705.13672,29111.95703,28605.27734,29122.91797,895330336,28634.88086
2020/1/6,28465.5,28708.01953,28418.63086,28703.38086,252760000,28695.54688,29310.14844,28810.24219,29231.57813,1319527232,28823.76953
2020/1/7,28639.17969,28685.5,28565.2793,28583.67969,258900000,28695.54688,29310.14844,28810.24219,29231.57813,1319527232,28823.76953
2020/1/8,28556.14063,28866.17969,28522.50977,28745.08984,291750000,28695.54688,29310.14844,28810.24219,29231.57813,1319527232,28823.76953
2020/1/9,28851.9707,28988.00977,28844.31055,28956.90039,275060000,28695.54688,29310.14844,28810.24219,29231.57813,1319527232,28823.76953
2020/1/10,28977.51953,29009.07031,28789.09961,28823.76953,237830000,28695.54688,29310.14844,28810.24219,29231.57813,1319527232,28823.76953
2020/1/13,28869.00977,28909.91016,28819.42969,28907.05078,249830000,29140.08203,29587.6875,29374.32031,29620.65234,1363617312,29348.09961
2020/1/14,28895.5,29054.16016,28872.26953,28939.66992,287440000,29140.08203,29587.6875,29374.32031,29620.65234,1363617312,29348.09961
2020/1/15,28901.80078,29127.58984,28897.34961,29030.2207,260270000,29140.08203,29587.6875,29374.32031,29620.65234,1363617312,29348.09961
2020/1/16,29131.94922,29300.32031,29131.94922,29297.64063,252110000,29140.08203,29587.6875,29374.32031,29620.65234,1363617312,29348.09961
2020/1/17,29313.31055,29373.61914,29289.91016,29348.09961,321820000,29140.08203,29587.6875,29374.32031,29620.65234,1363617312,29348.09961
2020/1/21,29269.05078,29341.21094,29146.4707,29196.03906,320640000,29592.34766,29733.27734,29029.23828,29287.83203,1226920256,28989.73047
2020/1/22,29263.63086,29320.19922,29172.25977,29186.26953,283440000,29592.34766,29733.27734,29029.23828,29287.83203,1226920256,28989.73047
2020/1/23,29111.01953,29190.4707,28966.98047,29160.08984,307060000,29592.34766,29733.27734,29029.23828,29287.83203,1226920256,28989.73047
2020/1/24,29230.39063,29288.78906,28843.31055,28989.73047,380010000,29592.34766,29733.27734,29029.23828,29287.83203,1226920256,28989.73047
2020/1/27,28542.49023,28671.78906,28440.4707,28535.80078,337270000,28349.29297,28956.5625,28391.28906,28566.21875,1676547200,28256.0293
2020/1/28,28594.2793,28823.23047,28575.75,28722.84961,330140000,28349.29297,28956.5625,28391.28906,28566.21875,1676547200,28256.0293
2020/1/29,28820.5293,28944.24023,28728.18945,28734.44922,302290000,28349.29297,28956.5625,28391.28906,28566.21875,1676547200,28256.0293
2020/1/30,28640.16016,28879.71094,28489.75977,28859.43945,326850000,28349.29297,28956.5625,28391.28906,28566.21875,1676547200,28256.0293
2020/1/31,28813.03906,28813.03906,28169.5293,28256.0293,403890000,28349.29297,28956.5625,28391.28906,28566.21875,1676547200,28256.0293
2020/2/3,28319.65039,28630.39063,28319.65039,28399.81055,307910000,28342.73438,29552.01172,28562.23438,29190.28125,1601126144,29102.50977
2020/2/4,28696.74023,28904.88086,28696.74023,28807.63086,332750000,28342.73438,29552.01172,28562.23438,29190.28125,1601126144,29102.50977
2020/2/5,29048.73047,29308.89063,29000.84961,29290.84961,357540000,28342.73438,29552.01172,28562.23438,29190.28125,1601126144,29102.50977
2020/2/6,29388.58008,29408.05078,29246.92969,29379.76953,263700000,28342.73438,29552.01172,28562.23438,29190.28125,1601126144,29102.50977
2020/2/7,29286.91992,29286.91992,29056.98047,29102.50977,252860000,28342.73438,29552.01172,28562.23438,29190.28125,1601126144,29102.50977
2020/2/10,28995.66016,29278.07031,28995.66016,29276.82031,250510000,28979.21875,29767.57813,29258.51953,29546.83203,1427800384,29398.08008
2020/2/11,29390.71094,29415.39063,29210.4707,29276.33984,279540000,28979.21875,29767.57813,29258.51953,29546.83203,1427800384,29398.08008
2020/2/12,29406.75,29568.57031,29406.75,29551.41992,309530000,28979.21875,29767.57813,29258.51953,29546.83203,1427800384,29398.08008
2020/2/13,29436.0293,29535.40039,29345.92969,29423.31055,291150000,28979.21875,29767.57813,29258.51953,29546.83203,1427800384,29398.08008
2020/2/14,29440.4707,29463.03906,29283.17969,29398.08008,231000000,28979.21875,29767.57813,29258.51953,29546.83203,1427800384,29398.08008
2020/2/18,29282.7793,29330.16016,29116.81055,29232.18945,256600000,29360.16016,29538.91016,29407.79297,29327.85938,1122020192,28992.41016
2020/2/19,29312.69922,29409.08984,29274.38086,29348.0293,240640000,29360.16016,29538.91016,29407.79297,29327.85938,1122020192,28992.41016
2020/2/20,29296.25,29368.44922,28959.65039,29219.98047,287780000,29360.16016,29538.91016,29407.79297,29327.85938,1122020192,28992.41016
2020/2/21,29146.5293,29146.5293,28892.69922,28992.41016,311210000,29360.16016,29538.91016,29407.79297,29327.85938,1122020192,28992.41016
2020/2/24,28402.92969,28402.92969,27912.43945,27960.80078,452580000,28251.21875,28551.99219,24510.76172,25277.6875,2390009792,25409.35938
2020/2/25,28037.65039,28149.19922,26997.61914,27081.35938,513270000,28251.21875,28551.99219,24510.76172,25277.6875,2390009792,25409.35938
2020/2/26,27159.46094,27542.7793,26890.9707,26957.58984,472450000,28251.21875,28551.99219,24510.76172,25277.6875,2390009792,25409.35938
2020/2/27,26526.0,26775.31055,25752.82031,25766.64063,664980000,28251.21875,28551.99219,24510.76172,25277.6875,2390009792,25409.35938
2020/2/28,25270.83008,25494.24023,24681.00977,25409.35938,915990000,28251.21875,28551.99219,24510.76172,25277.6875,2390009792,25409.35938
2020/3/2,25590.50977,26706.16992,25391.96094,26703.32031,637200000,25268.00781,27276.66797,24791.25,25528.06641,2801114112,25864.7793
2020/3/3,26762.4707,27084.58984,25706.2793,25917.41016,647080000,25268.00781,27276.66797,24791.25,25528.06641,2801114112,25864.7793
2020/3/4,26383.67969,27102.33984,26286.31055,27090.85938,457590000,25268.00781,27276.66797,24791.25,25528.06641,2801114112,25864.7793
2020/3/5,26671.91992,26671.91992,25943.33008,26121.2793,477370000,25268.00781,27276.66797,24791.25,25528.06641,2801114112,25864.7793
2020/3/6,25457.21094,25994.38086,25226.61914,25864.7793,599780000,25268.00781,27276.66797,24791.25,25528.06641,2801114112,25864.7793
2020/3/9,24992.35938,24992.35938,23706.07031,23851.01953,750430000,23261.77734,24371.73828,19356.29688,21963.8125,3776591680,23185.61914
2020/3/10,24453.0,25020.99023,23690.33984,25018.16016,654860000,23261.77734,24371.73828,19356.29688,21963.8125,3776591680,23185.61914
2020/3/11,24604.63086,24604.63086,23328.32031,23553.2207,663960000,23261.77734,24371.73828,19356.29688,21963.8125,3776591680,23185.61914
2020/3/12,22184.71094,22837.94922,21154.46094,21200.61914,908260000,23261.77734,24371.73828,19356.29688,21963.8125,3776591680,23185.61914
2020/3/13,21973.82031,23189.75977,21285.36914,23185.61914,843080000,23261.77734,24371.73828,19356.29688,21963.8125,3776591680,23185.61914
2020/3/16,20917.5293,21768.2793,20116.46094,20188.51953,770130000,19937.97461,21328.88672,18026.20313,19138.9375,4131273088,19173.98047
2020/3/17,20487.05078,21379.34961,19882.25977,21237.38086,793060000,19937.97461,21328.88672,18026.20313,19138.9375,4131273088,19173.98047
2020/3/18,20188.68945,20489.33008,18917.46094,19898.91992,871360000,19937.97461,21328.88672,18026.20313,19138.9375,4131273088,19173.98047
2020/3/19,19830.00977,20442.63086,19177.13086,20087.18945,780300000,19937.97461,21328.88672,18026.20313,19138.9375,4131273088,19173.98047
2020/3/20,20253.15039,20531.25977,19094.26953,19173.98047,872290000,19937.97461,21328.88672,18026.20313,19138.9375,4131273088,19173.98047
2020/3/23,19028.35938,19121.00977,18213.65039,18591.92969,787970000,18956.43945,22966.625,18347.08984,21958.30469,3823543296,21636.7793
2020/3/24,19722.18945,20737.69922,19649.25,20704.91016,799340000,18956.43945,22966.625,18347.08984,21958.30469,3823543296,21636.7793
2020/3/25,21050.33984,22019.92969,20538.33984,21200.55078,796320000,18956.43945,22966.625,18347.08984,21958.30469,3823543296,21636.7793
2020/3/26,21468.38086,22595.06055,21427.09961,22552.16992,705180000,18956.43945,22966.625,18347.08984,21958.30469,3823543296,21636.7793
2020/3/27,21898.4707,22327.57031,21469.26953,21636.7793,588830000,18956.43945,22966.625,18347.08984,21958.30469,3823543296,21636.7793
2020/3/30,21678.2207,22378.08984,21522.08008,22327.48047,545540000,21647.63867,22413.01953,20852.77539,21297.33789,2863275712,21052.5293
2020/3/31,22208.41992,22480.36914,21852.08008,21917.16016,571210000,21647.63867,22413.01953,20852.77539,21297.33789,2863275712,21052.5293
2020/4/1,21227.38086,21487.24023,20784.42969,20943.50977,506680000,21647.63867,22413.01953,20852.77539,21297.33789,2863275712,21052.5293
2020/4/2,20819.46094,21477.76953,20735.01953,21413.43945,529540000,21647.63867,22413.01953,20852.77539,21297.33789,2863275712,21052.5293
2020/4/3,21285.92969,21447.81055,20863.08984,21052.5293,450010000,21647.63867,22413.01953,20852.77539,21297.33789,2863275712,21052.5293
2020/4/6,21693.63086,22783.44922,21693.63086,22679.99023,610760000,21751.71875,24149.96875,21986.17578,23887.88281,2195442688,23719.36914
2020/4/7,23537.43945,23617.24023,22634.44922,22653.85938,594660000,21751.71875,24149.96875,21986.17578,23887.88281,2195442688,23719.36914
2020/4/8,22893.4707,23513.40039,22682.99023,23433.57031,472740000,21751.71875,24149.96875,21986.17578,23887.88281,2195442688,23719.36914
2020/4/9,23690.66016,24008.99023,23504.08984,23719.36914,566400000,21751.71875,24149.96875,21986.17578,23887.88281,2195442688,23719.36914
2020/4/13,23698.92969,23698.92969,23095.34961,23390.76953,394320000,23585.53906,24351.16016,23426.19141,24423.53125,2432105984,24242.49023
2020/4/14,23690.57031,24040.58008,23683.43945,23949.75977,485910000,23585.53906,24351.16016,23426.19141,24423.53125,2432105984,24242.49023
2020/4/15,23600.7207,23649.7207,23233.32031,23504.34961,437630000,23585.53906,24351.16016,23426.19141,24423.53125,2432105984,24242.49023
2020/4/16,23543.66016,23598.08008,23211.38086,23537.67969,471050000,23585.53906,24351.16016,23426.19141,24423.53125,2432105984,24242.49023
2020/4/17,23817.15039,24264.21094,23817.15039,24242.49023,525950000,23585.53906,24351.16016,23426.19141,24423.53125,2432105984,24242.49023
2020/4/20,24095.09961,24108.68945,23627.18945,23650.43945,423410000,24007.26172,24253.78516,23461.93359,24122.5,2195430336,23775.26953
2020/4/21,23365.25,23365.25,22941.88086,23018.88086,485140000,24007.26172,24253.78516,23461.93359,24122.5,2195430336,23775.26953
2020/4/22,23437.33984,23613.09961,23339.59961,23475.82031,352880000,24007.26172,24253.78516,23461.93359,24122.5,2195430336,23775.26953
2020/4/23,23543.08984,23885.35938,23483.34961,23515.25977,389290000,24007.26172,24253.78516,23461.93359,24122.5,2195430336,23775.26953
2020/4/24,23628.24023,23826.0,23417.67969,23775.26953,376020000,24007.26172,24253.78516,23461.93359,24122.5,2195430336,23775.26953
2020/4/27,23866.15039,24207.65039,23840.60938,24133.7793,389390000,24021.98438,24996.02734,24137.33203,24161.47656,2157084032,23723.68945
2020/4/28,24357.16992,24512.24023,24031.19922,24101.55078,400250000,24021.98438,24996.02734,24137.33203,24161.47656,2157084032,23723.68945
2020/4/29,24490.36914,24764.76953,24453.99023,24633.85938,455290000,24021.98438,24996.02734,24137.33203,24161.47656,2157084032,23723.68945
2020/4/30,24585.57031,24585.57031,24186.90039,24345.7207,487840000,24021.98438,24996.02734,24137.33203,24161.47656,2157084032,23723.68945
2020/5/1,24120.7793,24120.7793,23645.30078,23723.68945,418160000,24021.98438,24996.02734,24137.33203,24161.47656,2157084032,23723.68945
2020/5/4,23581.55078,23769.56055,23361.16016,23749.75977,355360000,23809.69141,24411.53516,23932.34766,24398.52344,1912257984,24331.32031
2020/5/5,23958.88086,24169.7207,23868.91016,23883.08984,369710000,23809.69141,24411.53516,23932.34766,24398.52344,1912257984,24331.32031
2020/5/6,23978.88086,24054.58984,23661.14063,23664.64063,377450000,23809.69141,24411.53516,23932.34766,24398.52344,1912257984,24331.32031
2020/5/7,23837.21094,24094.61914,23834.39063,23875.89063,369890000,23809.69141,24411.53516,23932.34766,24398.52344,1912257984,24331.32031
2020/5/8,24107.82031,24349.90039,24107.05078,24331.32031,335760000,23809.69141,24411.53516,23932.34766,24398.52344,1912257984,24331.32031
2020/5/11,24256.44922,24366.21094,24070.2207,24221.99023,352400000,24462.25391,24628.85156,23216.48438,23896.54297,2120458048,23685.41992
2020/5/12,24292.83984,24382.08984,23761.58008,23764.7793,359480000,24462.25391,24628.85156,23216.48438,23896.54297,2120458048,23685.41992
2020/5/13,23702.16016,23708.90039,23067.64063,23247.9707,469950000,24462.25391,24628.85156,23216.48438,23896.54297,2120458048,23685.41992
2020/5/14,23049.06055,23630.85938,22789.61914,23625.33984,472700000,24462.25391,24628.85156,23216.48438,23896.54297,2120458048,23685.41992
2020/5/15,23454.83008,23730.08008,23354.15039,23685.41992,491510000,24462.25391,24628.85156,23216.48438,23896.54297,2120458048,23685.41992
2020/5/18,24059.98047,24708.53906,24059.98047,24597.36914,484190000,24368.08594,24954.53516,24510.88672,24753.64453,1903070656,24465.16016
2020/5/19,24577.48047,24599.5,24202.96094,24206.85938,374100000,24368.08594,24954.53516,24510.88672,24753.64453,1903070656,24465.16016
2020/5/20,24455.93945,24649.48047,24455.93945,24575.90039,366510000,24368.08594,24954.53516,24510.88672,24753.64453,1903070656,24465.16016
2020/5/21,24564.26953,24718.46094,24370.88086,24474.11914,346770000,24368.08594,24954.53516,24510.88672,24753.64453,1903070656,24465.16016
2020/5/22,24461.98047,24481.64063,24294.07031,24465.16016,255660000,24368.08594,24954.53516,24510.88672,24753.64453,1903070656,24465.16016
2020/5/26,24781.83984,25176.41992,24781.83984,24995.10938,424380000,24930.82422,25886.51563,25146.31641,25747.10547,1570202240,25383.10938
2020/5/27,25298.63086,25551.56055,25009.86914,25548.26953,411230000,24930.82422,25886.51563,25146.31641,25747.10547,1570202240,25383.10938
2020/5/28,25697.35938,25758.78906,25358.73047,25400.64063,377800000,24930.82422,25886.51563,25146.31641,25747.10547,1570202240,25383.10938
2020/5/29,25324.15039,25482.80078,25031.66992,25383.10938,527620000,24930.82422,25886.51563,25146.31641,25747.10547,1570202240,25383.10938
2020/6/1,25342.99023,25508.83008,25220.66016,25475.01953,338310000,25363.07422,27394.0,25572.62109,27249.69141,1942289920,27110.98047
2020/6/2,25582.51953,25743.13086,25523.74023,25742.65039,352610000,25363.07422,27394.0,25572.62109,27249.69141,1942289920,27110.98047
2020/6/3,25906.88086,26337.75,25906.88086,26269.89063,398790000,25363.07422,27394.0,25572.62109,27249.69141,1942289920,27110.98047
2020/6/4,26226.49023,26384.09961,26082.31055,26281.82031,372190000,25363.07422,27394.0,25572.62109,27249.69141,1942289920,27110.98047
2020/6/5,26836.80078,27338.30078,26836.80078,27110.98047,542310000,25363.07422,27394.0,25572.62109,27249.69141,1942289920,27110.98047
2020/6/8,27232.92969,27580.21094,27232.48047,27572.43945,430200000,27415.57422,27833.21094,25241.23047,25778.83594,2328377088,25605.53906
2020/6/9,27447.36914,27447.36914,27151.06055,27272.30078,381430000,27415.57422,27833.21094,25241.23047,25778.83594,2328377088,25605.53906
2020/6/10,27251.89063,27355.2207,26938.05078,26989.99023,448930000,27415.57422,27833.21094,25241.23047,25778.83594,2328377088,25605.53906
2020/6/11,26282.50977,26294.08008,25082.7207,25128.16992,647780000,27415.57422,27833.21094,25241.23047,25778.83594,2328377088,25605.53906
2020/6/12,25659.41992,25965.55078,25078.41016,25605.53906,514440000,27415.57422,27833.21094,25241.23047,25778.83594,2328377088,25605.53906
2020/6/15,25270.39063,25891.58008,24843.17969,25763.16016,461230000,25295.62109,26765.17578,25110.24609,26326.61719,2097641152,25871.46094
2020/6/16,26326.67969,26611.0293,25811.69922,26289.98047,489500000,25295.62109,26765.17578,25110.24609,26326.61719,2097641152,25871.46094
2020/6/17,26330.51953,26400.07031,26068.41016,26119.60938,328830000,25295.62109,26765.17578,25110.24609,26326.61719,2097641152,25871.46094
2020/6/18,26016.44922,26154.19922,25848.5293,26080.09961,328390000,25295.62109,26765.17578,25110.24609,26326.61719,2097641152,25871.46094
2020/6/19,26213.09961,26451.43945,25759.66016,25871.46094,669390000,25295.62109,26765.17578,25110.24609,26326.61719,2097641152,25871.46094
2020/6/22,25865.08008,26059.81055,25667.67969,26024.96094,351780000,25965.16797,26514.19922,25068.28516,25373.5,2158955840,25015.55078
2020/6/23,26159.39063,26314.9707,26105.9707,26156.09961,389980000,25965.16797,26514.19922,25068.28516,25373.5,2158955840,25015.55078
2020/6/24,25992.96094,25992.96094,25296.73047,25445.93945,450120000,25965.16797,26514.19922,25068.28516,25373.5,2158955840,25015.55078
2020/6/25,25365.2207,25769.60938,25209.78906,25745.59961,384560000,25965.16797,26514.19922,25068.28516,25373.5,2158955840,25015.55078
2020/6/26,25641.68945,25641.68945,24971.0293,25015.55078,640860000,25965.16797,26514.19922,25068.28516,25373.5,2158955840,25015.55078
2020/6/29,25152.44922,25601.15039,25096.16016,25595.80078,378070000,25255.08594,26427.09375,25500.51563,26184.58984,1634827840,25827.35938
2020/6/30,25512.42969,25905.38086,25475.14063,25812.88086,410780000,25255.08594,26427.09375,25500.51563,26184.58984,1634827840,25827.35938
2020/7/1,25879.38086,26019.31055,25713.60938,25734.9707,373180000,25255.08594,26427.09375,25500.51563,26184.58984,1634827840,25827.35938
2020/7/2,25936.44922,26204.41016,25778.11914,25827.35938,349130000,25255.08594,26427.09375,25500.51563,26184.58984,1634827840,25827.35938
2020/7/6,25996.08008,26297.5293,25996.08008,26287.0293,340690000,26193.90625,26491.54688,26019.94141,26359.15625,1867724736,26075.30078
2020/7/7,26172.00977,26174.92969,25866.58008,25890.17969,346820000,26193.90625,26491.54688,26019.94141,26359.15625,1867724736,26075.30078
2020/7/8,25950.06055,26109.49023,25816.25,26067.2793,337300000,26193.90625,26491.54688,26019.94141,26359.15625,1867724736,26075.30078
2020/7/9,26094.91992,26103.2793,25523.50977,25706.08984,387610000,26193.90625,26491.54688,26019.94141,26359.15625,1867724736,26075.30078
2020/7/10,25690.34961,26101.32031,25637.5,26075.30078,338170000,26193.90625,26491.54688,26019.94141,26359.15625,1867724736,26075.30078
2020/7/13,26225.07031,26639.08984,26044.23047,26085.80078,425320000,26491.76563,27274.17188,26584.60547,27044.6875,1830986304,26671.94922
2020/7/14,26044.16992,26690.51953,25994.98047,26642.58984,401640000,26491.76563,27274.17188,26584.60547,27044.6875,1830986304,26671.94922
2020/7/15,27009.81055,27071.33008,26692.48047,26870.09961,384900000,26491.76563,27274.17188,26584.60547,27044.6875,1830986304,26671.94922
2020/7/16,26746.57031,26879.16016,26590.00977,26734.71094,287330000,26491.76563,27274.17188,26584.60547,27044.6875,1830986304,26671.94922
2020/7/17,26774.61914,26808.42969,26619.88086,26671.94922,296460000,26491.76563,27274.17188,26584.60547,27044.6875,1830986304,26671.94922
2020/7/20,26660.28906,26765.01953,26504.19922,26680.86914,309390000,26669.76953,27323.72656,26915.75,27049.46094,1909935232,26469.89063
2020/7/21,26833.14063,27025.38086,26766.2207,26840.40039,364930000,26669.76953,27323.72656,26915.75,27049.46094,1909935232,26469.89063
2020/7/22,26824.56055,27035.24023,26794.18945,27005.83984,404340000,26669.76953,27323.72656,26915.75,27049.46094,1909935232,26469.89063
2020/7/23,26955.9707,26973.84961,26560.03906,26652.33008,419800000,26669.76953,27323.72656,26915.75,27049.46094,1909935232,26469.89063
2020/7/24,26533.41016,26625.69922,26402.85938,26469.89063,494170000,26669.76953,27323.72656,26915.75,27049.46094,1909935232,26469.89063
2020/7/27,26447.66992,26625.46094,26426.91992,26584.76953,400930000,26581.05078,26860.41016,26224.41406,26650.76172,1929675328,26428.32031
2020/7/28,26529.44922,26556.83984,26361.71094,26379.2793,361090000,26581.05078,26860.41016,26224.41406,26650.76172,1929675328,26428.32031
